"stand_age"	"LAI"	"MAI"	"BasArea"	"Height"	"D13CTissue"	"modifier_physiology"	"NPP"	"ASW"	"transp"	"loss_water"	"StandVol"	"StemNo"	"PAR"	"InterCiPPM"	"WF"	"WR"	"WS"	"AvStemMass"	"avDBH"	"delWF"	"delWR"	"delWS"	"d18Oleaf"	"d18Ocell"	"d18Ocell_peclet"
0	0.00042	0	0.00257702505342781	0	0	0	0	100	0	0	0.002125	400	0	0	0.001	0.001	0.001	0.0025	0.286407498409065	0	0	0	0	0	0
0.0833333333333333	0.00041958	0.0255	0.00257702505342781	1.40927454668384	-33.5	-0.00105079293125606	0	40	0	0.000679728	0.002125	400	245.364	282.62	0.000999	0.00096	0.001	0.0025	0.286407498409065	0	0	0	3.93281242569026	22.6030312069004	25.6374008942817
0.166666666666667	0.000419728371978983	0.0127566718504963	0.00257810901053749	1.40927959715944	-33.4085017300773	0.87022802845825	3.58441547011352e-06	40	0.00112352673544307	0.00218539979944307	0.00212611197508272	400	269.514	281.615218991003	0.000999353266616627	0.000923223927566037	0.00100052328239187	0.00250130820597967	0.286467726928112	1.43720551220621e-06	1.62392756603734e-06	5.2328239186997e-07	2.94677244597819	21.6951280186674	25.3476405902002
0.25	0.000422864824151677	0.00853120127985193	0.0025846264886899	1.40930995137531	-33.0998547928552	0.797319342312958	2.22533607709576e-05	40	0.00302054431471833	0.00330545593361766	0.00213280031996298	400	301.53	277.900925639233	0.00100682100988495	0.000896757041132003	0.00100367073880611	0.00250917684701527	0.286829594610196	8.64383368811111e-06	1.04620706686074e-05	3.14745641423908e-06	11.0874841379439	27.5927408000075	28.49637177628
0.333333333333333	0.000431842806080794	0.00645102999491237	0.00260170232719141	1.40938937739491	-32.6568327090268	0.687289278790843	6.16477289418808e-05	40	0.00742772012395296	0.0075920453946183	0.00215034333163746	400	347.944	272.489889304868	0.00102819715733522	0.000891618150027898	0.00101192627371174	0.00252981568427936	0.287775532603521	2.26608034950701e-05	3.07313905411749e-05	8.25553490563583e-06	18.4672138168383	32.6709840137662	31.6327454496096
0.416666666666667	0.000454082474366427	0.00526197995381067	0.00264261713177587	1.40957909287016	-31.6140189794614	0.65376978512946	0.00015077824542903	40	0.0109113026046629	0.0116008691974127	0.00219249164742111	400	328.44	262.06376260149	0.00108114874849149	0.00093252376820475	0.00103176077525699	0.00257940193814249	0.290029508575061	5.43733997058129e-05	7.65703441779675e-05	1.98345015452495e-05	14.8672284750397	31.002992515523	31.1314895941085
0.5	0.000477986088508287	0.00447600860357109	0.00268662499663543	1.40978223300169	-31.0194610439972	0.482391140114429	0.000182368603055157	39.9806364244739	0.0193635755261393	0.0193635755261393	0.00223800430178555	400	395.715	258.509650097618	0.00113806211549592	0.000997640825163778	0.0010531784949579	0.00263294623739476	0.292434487859683	5.85328756670286e-05	0.000102418007687218	2.14177197009099e-05	20.6686794995218	34.5778341097226	33.8910675688061
0.583333333333333	0.000503973485231677	0.00392179298431748	0.00273448973459379	1.41000212483647	-30.8487034406386	0.470716159677645	0.000200572007458668	40	0.0196363244966101	0.0197388047139863	0.0022877125741852	400	402.132	257.749842980187	0.00119993686959923	0.00107119451698226	0.00107657062314598	0.00269142655786494	0.295027984467456	6.3720554445568e-05	0.000113459324825029	2.3392128188071e-05	19.3509692022156	33.5195621372851	33.4765896619264
0.666666666666667	0.000526467792762887	0.00349693143321579	0.00277628108660722	1.41019324226091	-31.4965440679676	0.576085034405841	0.000162364689621137	40	0.0131148063563699	0.0132879716458955	0.00233128762214386	400	362.94	263.506628052994	0.00125349474467354	0.00111454159038032	0.0010970765280677	0.00274269132016925	0.297273900080743	5.56639306220547e-05	8.61948540773589e-05	2.05059049217229e-05	19.0557533794753	33.6003369600957	32.8436171366191
0.75	0.000546694810644402	0.00316129265808392	0.00281420548051641	1.41036598803733	-32.076752370773	0.793739466027723	0.000130838754430606	40	0.00490983312872396	0.00727019883079708	0.00237096949356294	400	288.052	268.410664613019	0.0013016543110581	0.00113158581714489	0.00111575034991197	0.00278937587477993	0.299297414990671	5.05390422065527e-05	6.16258903797791e-05	1.86738218442739e-05	5.90114960374558	25.1306667701724	27.5836415725507
